agency_name,agency_slug,website,email,phone,street_address,postal_address,source_url,source
Aboriginal Affairs Nsw,aboriginal-affairs-nsw,https://www.nsw.gov.au/departments-and-agencies/aboriginal-affairs-nsw,enquiries@aboriginalaffairs.nsw.gov.auPhone,1800 019 998,"Level 6, 201 Coward Street, Mascot NSW 2020",,https://www.nsw.gov.au/departments-and-agencies/aboriginal-affairs-nsw,NSW Government
Auditor General (Error: 404 Client Error: Not Found for url: https://www.n),auditor-general,https://www.nsw.gov.au/departments-and-agencies/auditor-general,,,,,https://www.nsw.gov.au/departments-and-agencies/auditor-general,NSW Government
Crime Commission (Error: 404 Client Error: Not Found for url: https://www.n),crime-commission,https://www.nsw.gov.au/departments-and-agencies/crime-commission,,,,,https://www.nsw.gov.au/departments-and-agencies/crime-commission,NSW Government
Environment Protection Authority (Error: 404 Client Error: Not Found for url: https://www.n),environment-protection-authority,https://www.nsw.gov.au/departments-and-agencies/environment-protection-authority,,,,,https://www.nsw.gov.au/departments-and-agencies/environment-protection-authority,NSW Government
Fair Trading,fair-trading,https://www.nsw.gov.au/departments-and-agencies/fair-trading,,13 32 20,,,https://www.nsw.gov.au/departments-and-agencies/fair-trading,NSW Government
Food Authority (Error: 404 Client Error: Not Found for url: https://www.n),food-authority,https://www.nsw.gov.au/departments-and-agencies/food-authority,,,,,https://www.nsw.gov.au/departments-and-agencies/food-authority,NSW Government
Heritage Nsw (Error: 404 Client Error: Not Found for url: https://www.n),heritage-nsw,https://www.nsw.gov.au/departments-and-agencies/heritage-nsw,,,,,https://www.nsw.gov.au/departments-and-agencies/heritage-nsw,NSW Government
Industrial Relations (Error: 404 Client Error: Not Found for url: https://www.n),industrial-relations,https://www.nsw.gov.au/departments-and-agencies/industrial-relations,,,,,https://www.nsw.gov.au/departments-and-agencies/industrial-relations,NSW Government
Legal Aid Nsw (Error: 404 Client Error: Not Found for url: https://www.n),legal-aid-nsw,https://www.nsw.gov.au/departments-and-agencies/legal-aid-nsw,,,,,https://www.nsw.gov.au/departments-and-agencies/legal-aid-nsw,NSW Government
Natural Resources Access Regulator (Error: 404 Client Error: Not Found for url: https://www.n),natural-resources-access-regulator,https://www.nsw.gov.au/departments-and-agencies/natural-resources-access-regulator,,,,,https://www.nsw.gov.au/departments-and-agencies/natural-resources-access-regulator,NSW Government
